text,label
요번에 중간고사를 잘 쳤다고 부모님께서 용돈을 올려 주셨어. 그 용돈으로 뭘 할지 고민이야.,0
옆집 할머니가 치매 걸렸는지 우리 집 물건을 가져가기 시작했어. 그래서 불안해.,3
집값이 너무 올라버려서 신혼집을 구하기가 매우 힘들어졌어.,5
점수에 맞춰서 학교와 전공을 선택했는데 마음에 안 들어서 걱정이 커.,3
은행 저축만기가 이제 일 년 남았는데 너무 기뻐.,0
다른 괴롭힘은 다 참아도 내 부모님 욕하는 건 정말 참을 수 없어.,2
첫 아이의 출산을 앞두고 있어. 기대감보다 두려움이 더 커.,3
이번 프로젝트는 내가 지도하기에는 나이가 너무 많다고 느껴져.,1
엊그제 모임에 다녀왔는데 다들 우리 부부를 보면서 서로 닮았다고 했어.,0
노년이 되니 건강한데도 대인관계가 힘들어.,1
아들이 내 병원비를 내려고 등록금 모은 적금을 깬 모양이야. 너무 미안하고 속상해.,1
와이프가 쇼핑중독인 거 같아.,1
월급보다 물가가 요즘 너무 빨리 올라 걱정이야.,3
건강할 때 건강을 지켜야 할 것 같아.,0
어제 면접 본 회사에서 연락이 왔어!,0
내가 친딸이 아니라는 걸 알았어.,1
취업 면접을 보고 왔는데 말을 횡설수설해서 이번에도 떨어질 거 같아.,1
몸이 계속 안 좋았는데 나 자신을 돌보지 못했던 나에게 너무 한심한 생각이 드는 것 같아.,1
사랑하는 사이에서 가장 중요한 것은 믿음이라고 생각해.,0
노후 준비를 위해 아파트를 산 것이 있는데 아들이 이 집에서 산다고 해 어찌할 바를 모르겠어!,3
내 남자친구는 정말 믿음직스러워.,0
은퇴할 시기가 되었는데 모아둔 돈이 왜 없을까?,3
아들이 가족 행사에 혼자만 참여하지 않으려고 해서 속상해.,1
조기 은퇴했다는 사실을 가족들에게 차마 말할 수 없어 술집에서 혼자 울었어.,5
틀니를 하게 생겼어. 정말 믿을 수가 없는 일이야.,1
난 배우가 되고 싶은데 선생님은 의사가 되라고 하셔. 그래서 너무 스트레스받고 힘들어.,1
난 스트레스로 단명할 거야.,2
주변 사람들을 초대해서 집에서 수다도 떨고 먹을 것도 대접하니 너무 좋군.,0
저 직원은 들어온 지 얼마 되지도 않았으면서 머리를 샛노랗게 염색했어.,3
나는 술도 담배도 안 하는데 건강검진 결과가 안 좋게 나왔어.,5
어렵게 출산한 아인데 장애를 가지고 태어났어.,5
내가 친구들이랑 다른 점이 있는 거 같단 생각에 자신감이 떨어져서 친구들에게 다가가지 못하고 있어.,1
오늘 직장에서 회사 동료에게 속 시원하게 한 마디를 했더니 속이 후련해!,0
언니가 엄마 치료비 내기 싫다고 연락을 끊어 버렸어.,4
아내의 천식이 이 년 만에 완치가 되어서 기뻐.,0
노후 자금으로 새로 분양하는 아파트를 얻겠다는 아내가 걱정돼.,3
지금 재정적으로 위기인데 일자리를 구할 수가 없어서 너무 슬퍼.,5
우리 부모님은 나를 사랑하지 않는 것 같아서 마음이 아파.,4
난 어디 아픈 곳이 없는데 나이 들었다고 해서 사람들은 날 아픈 사람처럼 취급해.,2
우리 엄마를 생각하면 슬퍼.,1
어릴 적에 잃어버렸던 딸을 찾았는데 지금의 나는 너무 늙고 힘이 없어. 마냥 미안할 뿐이야.,1
내가 아픈 것을 가족들에게 알리고 싶지 않은데 가족들이 자꾸 눈치를 채고 물어봐.,4
직장에서 정말 참기 힘든 일로 스트레스를 받네.,5
평소에 공부를 너무 안 하는 바람에 성적이 너무 떨어져서 죄책감이 들어.,1
이번에 재건축 승인 난 친구 말이야 정말 큰돈 벌게 생겼더군.,1
나이가 드니 일을 조금만 해도 격한 피로감이 몰려와서 젊은이들이 부러워.,1
나이를 먹어 가면서 이곳저곳 안 아픈 곳이 없어. 건강 검진을 해도 걱정이야.,3
오늘 집에 왔는데 담배 냄새난다고 엄마한테 맞았어.,4
최근 사람들만 만나면 스트레스가 이만저만이 아니야.,3
옆집 어르신들이 자식들한테 모은 돈 다 퍼주시고 힘들게 사시는 모습 보면 너무 안타까워.,5
일자리도 없는데 돈도 점점 떨어지네.,3
부하 직원이 내 험담을 하는 걸 아는데 막상 내 앞에선 엄청 아부해.,1
백내장이 생겼는지 시야가 흐릿하게 보이는 것 같아.,3
매일 인슐린 주사를 맞고 있으니까 진즉에 몸 관리하라 했던 아내의 말이 생각나서 후회되네.,5
내가 맡은 그 업체와 거래가 잘 성사되어서 다행이야.,0
요즘 코로나 때문에 집에만 있으니까 고립된 느낌이 들어. 그렇다고 누구를 만나서 연애하는 건 무섭고.,4
암 환자인 남편이 내게 죽고 싶다는 말을 하는 순간 나도 너무 괴로웠어.,4
어제 대학 동창 모임에 다녀왔는데 뭔가 되게 회의가 느껴지네.,2
매번 빠듯한 일정으로 거래를 하는 거래처 때문에 너무 힘들어.,4
나 혼자 일 년 동안 짝사랑했던 사람이 나를 좋아한다고 고백해서 너무 당황스러웠어.,1
아빠가 대학을 안 갈 거면 그냥 시집이나 가라했어.,5
부모님이 이혼하셔서 엄마랑만 살고 있는걸 다른 애들이 눈치챌까 봐 걱정돼.,1
연봉을 올려주겠다고 하더니 올해도 결국 회사가 어렵다면서 동결이야.,2
융통성이 없는 선생님들 수업을 계속 들어야 하는 것은 너무 혐오스러워.,1
아내가 아이들을 데리고 친정으로 돌아가서 슬퍼.,4
드디어 바쁜 시기가 끝났어. 다음 주면 명절 연휴에 너무 홀가분하고 오히려 심심하네.,0
곧 은퇴해야 하는데 노후준비가 하나도 안 돼 있네.,5
친구한테 돈을 빌려줬는데 일주일 만에 갚겠다고 했는데 열흘이 지나도 연락도 없네.,4
엄마와 다투고 난 후 너무 혼란스러워.,3
엄마랑 아빠랑 또 싸워.,5
오늘도 정규직 명단에 내 이름이 없어 너무 슬퍼.,5
딸과 싸운 게 너무 후회가 돼.,5
시어머니가 딸을 낳았다고 굉장히 눈치를 주셔.,2
내 친구 중엔 나보다 못사는데 노후 준비는 잘해놓은 애가 있어서 생각하면 기분이 나빠.,1
당뇨 수치가 너무 높아서 이제는 관리의 한계가 왔나 봐.,2
직장에서 정말 견디기 힘든 일이 있었어.,4
기분이 안 좋아서 친구에게 쌀쌀맞게 대했어. 지금 생각해보니까 정말 미안하네.,1
나이가 들어 골다공증이 심해. 그래서 어제 넘어졌더니 팔이 부러졌어.,3
건강이 안좋으니 두려워.,3
딸이 교통사고로 나보다 일찍 세상을 떠나서 슬퍼.,5
췌장암 말기로 이제 방법이 없대 비통해.,5
엄마가 걱정할까 봐 학교에서 잘 지낸다고 했어. 거짓말하지 말았어야 했는데.,5
할머니랑 친한 사인데 요양원에 보낸대. 가족인데 어떻게 그럴 수 있는지 이해할 수 없어.,2
갑자기 몸이 안 좋아서 병원에 입원했는데 병문안 오는 친구들이 없어서 실망했어.,5
하루가 다르게 늘어나는 내 주름을 누구에게 보여주는 것이 부끄러워.,1
지도교수님께서 추천서를 안 써주셨어. 억울하고 답답해.,5
친구가 도박에 손대다가 빚만 엄청 떠안아서 우울증에 걸렸어. 한심해.,1
사실 내가 작년에 괴롭혔던 친구가 한 명 있어. 지금 생각해보면 아주 미련한 행동이면서 죄책감이 들어.,1
남편이 불륜을 저지르다니 구역질이 나.,2
지금 임신 초기야. 첫아기를 유산한 경험이 있어서 이번에도 그렇게 될까 봐 너무 초조해.,3
여자 친구에게 모르는 번호로 연락이 오는 것을 보면 불안해. 계속 신경이 쓰여.,3
오늘 내가 회사의 프로젝트 하나를 망쳤어. 우리 팀에게 너무 미안해.,1
이혼을 해서 돌봐줄 아내도 자식도 없는 병든 아들을 간병하고 있어.,4
움직이기가 너무 귀찮아 운동을 좀 해야 하는데.,2
남편이 술만 마셔. 화가 나는 걸 넘어서서 이제 없어졌으면 좋겠어.,2
오늘 대학교 입학식에서 새로운 친구를 사귀었어.,0
정말 기분 나빠. 화가 주체가 안 되네.,2
별일도 아닌 일로 상사가 자꾸 꼬투리를 잡아 힘들어.,4
알코올 중독인 남편과 황혼 이혼을 해야 할지 고민이야.,1
내 입사 동기가 상사한테 이쁨받는 게 너무 꼴 보기 싫어.,4
할머니는 내 마음도 모르고 계속 싫은 소리만 하셔.,3
내 말실수 때문에 여자친구가 화가 많이 나 버렸어.,4
아무도 내 따돌림을 해결해줄 수 없어. 우리 가족이나 선생님도 마찬가지지.,5
명예퇴직 신청을 했어.,5
노인 우울증 판단을 받았지만 주변에 이야기할 상대가 없어 슬퍼.,5
가해자에 대한 처분이 제대로 이루어지지 않아 스트레스 받아.,3
어젠 내 생일이었는데 생각이 많아지더라고. 한참을 울었어.,5
원하던 직장에 취직했어. 그동안의 노력이 보상받은 것 같아.,0
이제 이직을 하고 싶어도 나이가 많아 힘들어.,3
아직 신혼인 친한 친구가 아이를 낳게 되면 나처럼 키우고 싶다고 했어!,0
취업하려 하는데 코로나 십구 때문에 회사들이 갑자기 사람을 뽑지 않아서 큰일이야.,1
친구와 다닐 때 친구가 큰 소리로 말하면 모르는 사람인 것처럼 떨어져 걷게 되더라고.,1
남자친구의 조건만을 보고 결혼에 반대하는 부모님을 보니 너무 슬펐어.,5
요번에 회사에서 다른 부서로 발령이 났어. 너무 갑작스러워서 좀 놀랐어.,1
친구들은 취업이 되었는데 나만 취업이 안 돼서 너무 불안해.,3
정부가 왜 세금을 계속 더 떼어 가는지 모르겠다.,2
내가 정해놓은 오늘의 공부 분량을 모두 끝내서 너무 기뻐.,0
이번에 카페를 차렸는데 대박이 날 것 같아 기뻐.,0
한 살 한 살 나이를 먹으니 노후가 걱정되네.,5
요즘 친구들이 국영수 개인 과외를 받는대. 나도 받고 싶어.,3
어제 산 주식이 오늘 하한가에 도달했어.,4
딸이 신체적으로 많이 큰 것 같아.,1
내 친구 아들이 암 말기인데 굿이랑 부적에 천만 원 가량을 날려서 충격 받았어.,4
학생들이 폭럭으로부터 해방됐어!,0
아까 제출했던 보고서가 수정하기 전의 자료인지 수정된 자료인지 기억이 나지 않아서 불안해.,3
요즘 친구들 만나는 일에 회의적이야.,3
친구들은 다 좋은 직장에 다니는데 나만 뒤처지는 것 같아서 비참해.,1
상사에게서 동기의 반만이라도 하라는 말을 들었어.,1
젊은이들이 취업이 안 돼서 좌절하는 거 같아.,2
노후 준비를 해야 되지 않겠냐는 보험사 말에 괜히 역정을 냈어. 예민했나 봐.,1
점점 아이가 커지면서 나가는 돈이 많아지는 거 같아. 부담이 점점 커지는 거 같아 기분이 좋지 않아.,2
당뇨가 심해 어지러워서 외출을 못 하겠어.,3
삶이 너무 외로워. 버려진 느낌이야.,4
교사인 친구는 은퇴하면 퇴직연금이 꽤 많다고 자랑을 해.,0
마흔이 넘어서까지 업무 스트레스가 있어서 당혹스러워.,3
나는 회사만 다녀오면 너무 피곤해.,1
부모님께서 동생한테 양보하기를 계속 강요하시는 것 같아서 속상해.,4
살날이 얼마 안 남았다고 생각하니 젊을 때 자녀들을 더 많이 사랑해 주지 못한 게 한이야.,1
집 앞에 운동 나간 딸이 아직도 안 들어와. 걱정돼.,3
결혼 후 지금까지 온갖 무시와 폭력 속에서 살아왔어.,2
몸 건강히 늙었지만 돈이 없어서 혼란스러워.,3
아들을 따라서 타지로 이사했는데 내가 적응을 못 하니 답답해하네.,5
아빠가 얘기를 시작하면 내가 뭐라 할 수 없게 만들어서 숨이 막혀.,5
남편까지 고혈압 진단을 받아서 슬퍼.,5
나는 반장이 되고 싶지 않은데 반 애들이 일부러 내가 반장이 되게 해놓고 부려먹으면서 괴롭힌다.,2
오늘 친구 때문에 당황했어.,1
요즘 집에 들어가기 싫어.,3
나보다 고등학교 때 공부를 못했던 친구가 나보다 좋은 직장에 다니고 있는 걸 보니 화가 나.,2
할머니가 차려 준 아침을 먹고 가라고 한 걸 안 먹고 나왔더니 배가 고프네.,5
곧 결혼 이십 주년 기념일이라 남편 선물을 뭘 해 줄지 요즘 이것저것 찾아보는 게 참 재미있네.,0
애들이 돈 걱정을 하기에 내가 병에 걸렸는데도 말하지 않았어.,1
남편이 은퇴하고 싶다고 해서 통장잔고를 봤는데 한숨만 나오는 수준이라 한심하네.,1
나보고 말이 너무 많다고 면박을 주네 정말 속상해 죽겠어.,5
누나가 샤워하고 나왔는데 알몸인 상태로 나와 마주쳤어.,1
조건을 보고 중매를 통해 결혼을 했더니 사랑하는 감정이 잘 안 들어. 답답하고 화가 나.,2
나 사실 오늘 내 자식들이 나를 돌보지 않겠다고 서로 미루는 것을 보았어. 정말 속상해.,3
병원에서 류머티즘이래. 너무 오래 방치해서 손가락 기형이 온 거라고 내가 바보 같고 화가 나.,2
은퇴하고 만성질환으로 병원에 다니고 있어.,5
평소 건강 관리를 잘 하지 않아서 노후에 아주 아플까 봐 걱정되어 밤에 잠이 안 와.,3
같이 다니는 친구가 어제 음식을 전부 섞어놓고 나보고 먹으라고 하더라. 정말 역겨웠어.,2
선생님께 도움을 요청했더니 자신을 믿으라고 말씀하셨어. 품에 안겨서 펑펑 울었어.,5
큰아이가 다음 달에 공군에 입대해.,0
반항심에 담임선생님께 대들었는데 집에 돌아와서 생각해보니 마음에 걸리고 후회돼.,5
회사에 젊은 친구들이 많아지고 나는 점점 뒤쳐져만 가는 기분이야.,5
우리 노인정 회장이 세상에 회비를 가져다가 본인 병원비로 냈대. 당황스러워.,5
은퇴하고 만날 친구 하나 없다니. 나도 참 한심하다. ,1
친구들 단톡방에서 나만 이제 미혼이야.,3
아빠가 내 생일에 너무 예쁜 원피스를 사줬어. 너무 고마웠어.,0
짧은 원피스가 예뻐서 샀는데 입고 밖에 나가질 못하겠어.,1
